O_T_EE_00 O_T_EE_01 O_T_EE_02 O_T_EE_03 O_T_EE_04 O_T_EE_05 O_T_EE_06 O_T_EE_07 O_T_EE_08 O_T_EE_09 O_T_EE_10 O_T_EE_11 O_T_EE_12 O_T_EE_13 O_T_EE_14 O_T_EE_15 F_FL_x F_FL_y F_FL_z F_FL_rx F_FL_ry F_FL_rz F_CLBF_x F_CLBF_y F_CLBF_z F_CLBF_rx F_CLBF_ry F_CLBF_rz pos_des_x pos_des_y pos_des_z vel_des_x vel_des_y vel_des_z acc_des_x acc_des_y acc_des_z
0.999805 -0.0135723 -0.0136875 0 -0.0132949 -0.999699 0.0201549 0 -0.0139572 -0.0199694 -0.999703 0 0.309326 -0.00358436 0.483373 1 0.0199978 -7.34662e-05 -0.00844576 -0.000119059 0.00357384 -8.26211e-05 -0.00479831 0.000123079 -0.0228944 -0.000386752 -0.00192908 4.38286e-05 0.309607 -0.00358597 0.483113 0.0017476 0 -0.0017476 0.0071989 0 -0.0071989 
0.999805 -0.0135777 -0.0136788 0 -0.0133005 -0.999699 0.0201556 0 -0.0139486 -0.0199701 -0.999703 0 0.309328 -0.00358274 0.483375 1 0.0285625 -0.00219704 -0.00903607 0.000264192 0.00543627 -0.000108891 -0.00813697 0.000208689 -0.0388235 -0.000655833 -0.00327137 7.43216e-05 0.309609 -0.00358597 0.483112 0.0017548 0 -0.0017548 0.00721214 0 -0.00721214 
0.999805 -0.0135798 -0.0136771 0 -0.0133026 -0.999699 0.0201554 0 -0.013947 -0.0199699 -0.999703 0 0.309327 -0.00358448 0.483375 1 0.0307226 -0.000468918 -0.00782209 -1.40544e-05 0.00590645 -0.000112363 -0.00656415 0.000168387 -0.031319 -0.000529076 -0.00263903 5.99547e-05 0.309611 -0.00358597 0.48311 0.00176202 0 -0.00176202 0.00722536 0 -0.00722536 
0.999804 -0.0135788 -0.0136886 0 -0.0133015 -0.999699 0.0201544 0 -0.0139584 -0.0199688 -0.999703 0 0.309326 -0.00358432 0.483372 1 0.0180407 0.000116647 -0.0085809 -0.000165965 0.00316458 -6.34103e-05 -0.00442102 0.000113411 -0.0210944 -0.000356346 -0.0017774 4.03819e-05 0.309612 -0.00358597 0.483108 0.00176925 0 -0.00176925 0.00723858 0 -0.00723858 
0.999805 -0.0135723 -0.0136847 0 -0.013295 -0.999699 0.0201534 0 -0.0139544 -0.0199679 -0.999703 0 0.309327 -0.00358458 0.483373 1 0.0239423 0.000483565 -0.00891688 -0.000212276 0.0044279 -9.70902e-05 -0.00642569 0.000164838 -0.030659 -0.000517915 -0.00258335 5.86882e-05 0.309614 -0.00358597 0.483106 0.0017765 0 -0.0017765 0.00725179 0 -0.00725179 
0.999805 -0.0135823 -0.0136822 0 -0.013305 -0.999699 0.0201554 0 -0.0139521 -0.0199698 -0.999703 0 0.309327 -0.00358454 0.483374 1 0.0226982 -0.00074856 -0.00900763 -1.46041e-06 0.00416242 -7.53477e-05 -0.00621605 0.000159458 -0.0296587 -0.000501028 -0.00249908 5.67775e-05 0.309616 -0.00358597 0.483105 0.00178376 0 -0.00178376 0.00726498 0 -0.00726498 
0.999805 -0.0135781 -0.0136801 0 -0.0133008 -0.999699 0.0201571 0 -0.0139499 -0.0199716 -0.999703 0 0.309328 -0.00358372 0.483375 1 0.0226533 -0.00206292 -0.00925691 0.000243693 0.00416727 -9.18602e-05 -0.00679269 0.000174231 -0.0324101 -0.000547511 -0.00273092 6.20485e-05 0.309618 -0.00358597 0.483103 0.00179103 0 -0.00179103 0.00727817 0 -0.00727817 
0.999805 -0.0135772 -0.013685 0 -0.0132999 -0.999699 0.0201554 0 -0.0139548 -0.0199698 -0.999703 0 0.309327 -0.00358368 0.483374 1 0.0223439 -0.000705832 -0.00910015 -1.56931e-05 0.00405143 -8.64441e-05 -0.00586399 0.000150408 -0.0279789 -0.000472643 -0.00235753 5.35627e-05 0.30962 -0.00358597 0.483101 0.00179831 0 -0.00179831 0.00729135 0 -0.00729135 
0.999804 -0.0135789 -0.0136869 0 -0.0133015 -0.999699 0.0201564 0 -0.0139568 -0.0199708 -0.999703 0 0.309328 -0.0035841 0.483372 1 0.0148562 -0.000131554 -0.00911158 -0.000125122 0.00247777 -4.89998e-05 -0.00421069 0.000108003 -0.0200911 -0.000339399 -0.00169286 3.84639e-05 0.309621 -0.00358597 0.483099 0.00180561 0 -0.00180561 0.00730452 0 -0.00730452 
0.999805 -0.0135732 -0.0136804 0 -0.013296 -0.999699 0.0201588 0 -0.0139502 -0.0199734 -0.999703 0 0.309327 -0.00358404 0.483375 1 0.031513 -0.000867309 -0.00904966 6.1398e-05 0.00604739 -0.000129366 -0.00833916 0.000213882 -0.0397882 -0.00067216 -0.00335264 7.61806e-05 0.309623 -0.00358597 0.483097 0.00181292 0 -0.00181292 0.00731767 0 -0.00731767 
0.999805 -0.0135734 -0.0136865 0 -0.0132961 -0.999699 0.0201529 0 -0.0139562 -0.0199673 -0.999703 0 0.309326 -0.00358428 0.483373 1 0.0227848 0.00202516 -0.00859696 -0.000508456 0.00414732 -7.76038e-05 -0.00478512 0.000122753 -0.0228315 -0.000385685 -0.00192379 4.37039e-05 0.309625 -0.00358597 0.483096 0.00182025 0 -0.00182025 0.00733082 0 -0.00733082 
0.999805 -0.0135765 -0.0136806 0 -0.0132993 -0.999699 0.0201546 0 -0.0139504 -0.0199691 -0.999703 0 0.309327 -0.00358533 0.483375 1 0.0318653 0.000367046 -0.00876291 -0.000171836 0.00611507 -0.000117803 -0.00762125 0.000195517 -0.0363628 -0.000614281 -0.00306401 6.9609e-05 0.309627 -0.00358597 0.483094 0.00182758 0 -0.00182758 0.00734396 0 -0.00734396 
0.999804 -0.0135839 -0.0136838 0 -0.0133066 -0.999699 0.0201545 0 -0.0139537 -0.0199689 -0.999703 0 0.309328 -0.00358556 0.483373 1 0.0190043 0.000349883 -0.00937702 -0.000219378 0.0033448 -5.43589e-05 -0.00519613 0.000133307 -0.0247927 -0.000418826 -0.00208904 4.74605e-05 0.309629 -0.00358597 0.483092 0.00183493 0 -0.00183493 0.00735709 0 -0.00735709 
0.999805 -0.0135759 -0.0136833 0 -0.0132987 -0.999699 0.0201544 0 -0.013953 -0.0199688 -0.999703 0 0.309327 -0.00358343 0.483374 1 0.0258751 -0.00159423 -0.00919376 0.00014478 0.00480432 -0.0001067 -0.0065349 0.000167622 -0.03118 -0.000526715 -0.00262726 5.96875e-05 0.30963 -0.00358597 0.48309 0.0018423 0 -0.0018423 0.00737021 0 -0.00737021 
0.999805 -0.0135732 -0.0136903 0 -0.0132957 -0.999699 0.0201561 0 -0.01396 -0.0199705 -0.999703 0 0.309327 -0.00358265 0.483372 1 0.016746 -0.0024571 -0.00908066 0.000287604 0.00284308 -8.00376e-05 -0.00403119 0.000103387 -0.0192345 -0.000324924 -0.00162068 3.68245e-05 0.309632 -0.00358597 0.483088 0.00184967 0 -0.00184967 0.00738332 0 -0.00738332 
0.999805 -0.0135745 -0.0136856 0 -0.0132971 -0.999699 0.0201586 0 -0.0139554 -0.0199731 -0.999703 0 0.309327 -0.00358237 0.483372 1 0.025303 -0.00164036 -0.00884703 0.000171677 0.0046956 -9.87657e-05 -0.00589428 0.000151157 -0.028124 -0.000475101 -0.00236972 5.3848e-05 0.309634 -0.00358597 0.483086 0.00185706 0 -0.00185706 0.00739641 0 -0.00739641 
0.999805 -0.0135754 -0.0136894 0 -0.013298 -0.999699 0.0201559 0 -0.0139592 -0.0199703 -0.999703 0 0.309326 -0.00358621 0.483372 1 0.025813 0.00172383 -0.00963209 -0.000434748 0.0047363 -9.31317e-05 -0.00663935 0.000170331 -0.0316787 -0.000535162 -0.00266924 6.06487e-05 0.309636 -0.00358597 0.483084 0.00186447 0 -0.00186447 0.0074095 0 -0.0074095 
0.999805 -0.0135818 -0.0136777 0 -0.0133046 -0.999699 0.0201566 0 -0.0139477 -0.019971 -0.999703 0 0.309328 -0.00358459 0.483375 1 0.0323491 -0.000977543 -0.0096575 5.34077e-05 0.00621727 -0.000113233 -0.00892676 0.000228987 -0.042592 -0.000719518 -0.0035889 8.15387e-05 0.309638 -0.00358597 0.483083 0.00187188 0 -0.00187188 0.00742258 0 -0.00742258 
0.999804 -0.0135833 -0.0136837 0 -0.013306 -0.999699 0.0201545 0 -0.0139536 -0.0199689 -0.999703 0 0.309327 -0.00358573 0.483373 1 0.0248885 0.00149504 -0.00881373 -0.00040189 0.00461255 -7.38317e-05 -0.00536784 0.000137715 -0.0256119 -0.000432666 -0.00215807 4.90287e-05 0.30964 -0.00358597 0.483081 0.00187931 0 -0.00187931 0.00743565 0 -0.00743565 
0.999805 -0.013582 -0.0136828 0 -0.0133047 -0.999699 0.0201582 0 -0.0139527 -0.0199726 -0.999703 0 0.309326 -0.0035837 0.483373 1 0.0284728 -0.00283825 -0.00892419 0.000387856 0.00536627 -0.00011444 -0.00649957 0.0001667 -0.0310113 -0.000523884 -0.00261306 5.93748e-05 0.309642 -0.00358597 0.483079 0.00188675 0 -0.00188675 0.00744871 0 -0.00744871 
0.999805 -0.0135743 -0.0136858 0 -0.013297 -0.999699 0.0201553 0 -0.0139555 -0.0199698 -0.999703 0 0.309327 -0.00358524 0.483373 1 0.023006 0.000424316 -0.00946332 -0.000213281 0.00416112 -9.67336e-05 -0.00560437 0.000143778 -0.0267404 -0.000451734 -0.00225316 5.11918e-05 0.309644 -0.00358597 0.483077 0.00189421 0 -0.00189421 0.00746176 0 -0.00746176 
0.999805 -0.0135697 -0.0136913 0 -0.0132922 -0.999699 0.0201571 0 -0.013961 -0.0199715 -0.999703 0 0.309327 -0.00358285 0.48337 1 0.016093 -0.00234465 -0.00912137 0.000266905 0.00269008 -8.51598e-05 -0.00341326 8.75368e-05 -0.0162863 -0.000275123 -0.00137225 3.11816e-05 0.309645 -0.00358597 0.483075 0.00190168 0 -0.00190168 0.0074748 0 -0.0074748 
0.999804 -0.0135761 -0.0136923 0 -0.0132987 -0.999699 0.0201534 0 -0.0139621 -0.0199677 -0.999703 0 0.309325 -0.00358325 0.483371 1 0.0225728 0.000307324 -0.0105416 -0.000245821 0.00399405 -7.745e-05 -0.00650377 0.000166823 -0.0310321 -0.00052421 -0.00261473 5.94046e-05 0.309647 -0.00358597 0.483073 0.00190916 0 -0.00190916 0.00748783 0 -0.00748783 
0.999804 -0.0135771 -0.0136914 0 -0.0132997 -0.999699 0.0201561 0 -0.0139612 -0.0199705 -0.999703 0 0.309327 -0.00358352 0.483371 1 0.0213479 -0.00102492 -0.0099108 2.72575e-05 0.00379786 -7.99234e-05 -0.00575566 0.00014763 -0.0274628 -0.000463929 -0.00231398 5.25779e-05 0.309649 -0.00358597 0.483071 0.00191665 0 -0.00191665 0.00750086 0 -0.00750086 
0.999804 -0.0135811 -0.0136849 0 -0.0133038 -0.999699 0.0201544 0 -0.0139547 -0.0199688 -0.999703 0 0.309327 -0.00358433 0.483373 1 0.0276544 0.000499604 -0.00989045 -0.000240647 0.00513737 -9.05535e-05 -0.00701568 0.000179974 -0.0334744 -0.00056548 -0.00282056 6.40799e-05 0.309651 -0.00358597 0.483069 0.00192416 0 -0.00192416 0.00751387 0 -0.00751387 
0.999804 -0.0135811 -0.0136887 0 -0.0133037 -0.999699 0.0201544 0 -0.0139585 -0.0199687 -0.999703 0 0.309328 -0.00358645 0.483372 1 0.0219331 0.0018216 -0.0103685 -0.000476377 0.00392399 -6.82053e-05 -0.00646648 0.000165914 -0.0308544 -0.000521233 -0.00259976 5.90656e-05 0.309653 -0.00358597 0.483067 0.00193168 0 -0.00193168 0.00752687 0 -0.00752687 
0.999805 -0.013578 -0.0136841 0 -0.0133007 -0.999699 0.0201553 0 -0.0139539 -0.0199698 -0.999703 0 0.309327 -0.00358531 0.483374 1 0.0326615 -0.00039617 -0.00993767 -5.07222e-05 0.00621499 -0.000125678 -0.00837875 0.000214956 -0.0399776 -0.000675353 -0.00336855 7.65325e-05 0.309655 -0.00358597 0.483065 0.00193921 0 -0.00193921 0.00753986 0 -0.00753986 
0.999805 -0.0135739 -0.0136878 0 -0.0132965 -0.999699 0.0201564 0 -0.0139575 -0.0199708 -0.999703 0 0.309326 -0.0035839 0.483372 1 0.0267985 -0.00188265 -0.00969884 0.000200786 0.00494433 -0.000116146 -0.00636631 0.000163287 -0.0303759 -0.00051314 -0.00255948 5.81551e-05 0.309657 -0.00358597 0.483064 0.00194676 0 -0.00194676 0.00755284 0 -0.00755284 
0.999804 -0.0135834 -0.0136912 0 -0.013306 -0.999699 0.0201554 0 -0.0139611 -0.0199697 -0.999703 0 0.309327 -0.00358456 0.48337 1 0.0208974 -0.00029827 -0.00924821 -0.000105202 0.00371387 -6.55652e-05 -0.00419008 0.000107484 -0.0199929 -0.000337741 -0.00168456 3.82752e-05 0.309659 -0.00358597 0.483062 0.00195432 0 -0.00195432 0.00756581 0 -0.00756581 
0.999805 -0.0135786 -0.0136825 0 -0.0133013 -0.999699 0.0201561 0 -0.0139524 -0.0199706 -0.999703 0 0.309327 -0.00358361 0.483375 1 0.034762 -0.00115753 -0.0109324 6.78177e-05 0.00663303 -0.000129691 -0.0101278 0.000259781 -0.0483222 -0.00081631 -0.00407171 9.25099e-05 0.309661 -0.00358597 0.48306 0.00196189 0 -0.00196189 0.00757878 0 -0.00757878 
0.999805 -0.0135751 -0.0136833 0 -0.0132978 -0.999699 0.0201544 0 -0.0139531 -0.0199689 -0.999703 0 0.309327 -0.00358458 0.483374 1 0.0277176 0.000333165 -0.0105882 -0.000213645 0.0050979 -0.000107732 -0.0074116 0.00019012 -0.035363 -0.000597381 -0.00297973 6.76952e-05 0.309663 -0.00358597 0.483058 0.00196948 0 -0.00196948 0.00759173 0 -0.00759173 
0.999804 -0.0135828 -0.0136863 0 -0.0133055 -0.999699 0.0201535 0 -0.0139562 -0.0199678 -0.999703 0 0.309327 -0.00358539 0.483372 1 0.0208378 0.00120387 -0.0101267 -0.000389876 0.00365145 -6.1719e-05 -0.00496634 0.000127415 -0.0236965 -0.000400304 -0.00199665 4.53604e-05 0.309665 -0.00358597 0.483056 0.00197708 0 -0.00197708 0.00760467 0 -0.00760467 
0.999804 -0.013574 -0.0136915 0 -0.0132966 -0.999699 0.0201512 0 -0.0139611 -0.0199656 -0.999703 0 0.309326 -0.00358498 0.483371 1 0.0245827 0.000278241 -0.0095801 -0.000186814 0.00444921 -0.000102784 -0.00506516 0.000129956 -0.0241682 -0.000408264 -0.00203637 4.62601e-05 0.309667 -0.00358597 0.483054 0.00198469 0 -0.00198469 0.0076176 0 -0.0076176 
0.999804 -0.01358 -0.0136905 0 -0.0133026 -0.999699 0.0201539 0 -0.0139604 -0.0199682 -0.999703 0 0.309327 -0.00358367 0.483372 1 0.0245144 -0.000263699 -0.0111524 -0.000138125 0.0044016 -8.14784e-05 -0.00728078 0.000186757 -0.0347395 -0.000586841 -0.00292712 6.65024e-05 0.309669 -0.00358597 0.483052 0.00199231 0 -0.00199231 0.00763053 0 -0.00763053 
0.999804 -0.0135831 -0.0136879 0 -0.0133057 -0.999699 0.0201556 0 -0.0139578 -0.0199699 -0.999703 0 0.309326 -0.00358501 0.483372 1 0.0297768 -0.000796359 -0.00995672 5.56074e-06 0.00557687 -0.000106244 -0.00698448 0.000179179 -0.0333255 -0.000562976 -0.002808 6.37995e-05 0.309671 -0.00358597 0.48305 0.00199995 0 -0.00199995 0.00764344 0 -0.00764344 
0.999805 -0.0135764 -0.0136868 0 -0.013299 -0.999699 0.0201562 0 -0.0139566 -0.0199706 -0.999703 0 0.309326 -0.00358255 0.483373 1 0.0304165 -0.0030449 -0.00986493 0.00040658 0.00571825 -0.000131473 -0.00703378 0.000180393 -0.0335607 -0.000566933 -0.00282783 6.42511e-05 0.309673 -0.00358597 0.483048 0.0020076 0 -0.0020076 0.00765635 0 -0.00765635 
0.999805 -0.013573 -0.0136841 0 -0.0132958 -0.999699 0.0201543 0 -0.0139538 -0.0199688 -0.999703 0 0.309328 -0.0035843 0.483373 1 0.0274423 -5.79908e-05 -0.0107166 -0.000139677 0.00505354 -0.000112263 -0.00734834 0.000188509 -0.0350617 -0.000592295 -0.00295431 6.7118e-05 0.309675 -0.00358597 0.483046 0.00201526 0 -0.00201526 0.00766924 0 -0.00766924 
0.999805 -0.0135737 -0.0136812 0 -0.0132965 -0.999699 0.0201553 0 -0.0139509 -0.0199699 -0.999703 0 0.309327 -0.00358366 0.483374 1 0.0314047 -0.00126198 -0.0106679 8.21222e-05 0.00588771 -0.00012743 -0.00809127 0.00020754 -0.0386059 -0.000652165 -0.003253 7.39052e-05 0.309677 -0.00358597 0.483044 0.00202294 0 -0.00202294 0.00768213 0 -0.00768213 
0.999805 -0.0135766 -0.013683 0 -0.0132994 -0.999699 0.0201534 0 -0.0139528 -0.0199679 -0.999703 0 0.309326 -0.00358556 0.483373 1 0.0325644 0.00176565 -0.0101727 -0.00045292 0.00613932 -0.000110354 -0.00734909 0.00018855 -0.0350647 -0.000592348 -0.00295459 6.71211e-05 0.309679 -0.00358597 0.483042 0.00203063 0 -0.00203063 0.007695 0 -0.007695 
0.999805 -0.0135696 -0.0136839 0 -0.0132923 -0.999699 0.0201543 0 -0.0139535 -0.0199689 -0.999703 0 0.309327 -0.00358181 0.483374 1 0.0300431 -0.00203203 -0.0107082 0.000204446 0.00559745 -0.000125115 -0.00767189 0.000196745 -0.0366049 -0.00061834 -0.00308437 7.00726e-05 0.309681 -0.00358597 0.48304 0.00203833 0 -0.00203833 0.00770787 0 -0.00770787 
0.999804 -0.0135835 -0.0136919 0 -0.013306 -0.999699 0.0201536 0 -0.0139618 -0.0199678 -0.999703 0 0.309326 -0.00358452 0.483369 1 0.019002 0.00119798 -0.00985279 -0.000397232 0.00322433 -4.44949e-05 -0.00315092 8.08284e-05 -0.0150346 -0.000253975 -0.00126678 2.87805e-05 0.309683 -0.00358597 0.483038 0.00204604 0 -0.00204604 0.00772072 0 -0.00772072 
0.999804 -0.01358 -0.0136893 0 -0.0133027 -0.999699 0.0201544 0 -0.0139591 -0.0199687 -0.999703 0 0.309328 -0.00358613 0.483372 1 0.0231691 0.000876465 -0.011335 -0.000319558 0.00412278 -7.86554e-05 -0.00687093 0.000176284 -0.0327843 -0.000553832 -0.00276236 6.27603e-05 0.309685 -0.00358597 0.483036 0.00205377 0 -0.00205377 0.00773357 0 -0.00773357 
0.999805 -0.0135773 -0.013681 0 -0.0133001 -0.999699 0.0201554 0 -0.0139509 -0.0199698 -0.999703 0 0.309327 -0.00358443 0.483374 1 0.0356939 -0.00165262 -0.0103961 0.000165355 0.00679879 -0.000143896 -0.00832729 0.000213614 -0.039732 -0.000671196 -0.00334788 7.60609e-05 0.309687 -0.00358597 0.483033 0.00206151 0 -0.00206151 0.0077464 0 -0.0077464 
0.999805 -0.0135708 -0.0136833 0 -0.0132935 -0.999699 0.0201544 0 -0.013953 -0.0199689 -0.999703 0 0.309328 -0.00358399 0.483374 1 0.0305249 -0.00114362 -0.0116177 4.71542e-05 0.00567394 -0.000130813 -0.008885 0.0002279 -0.0423932 -0.000716134 -0.0035721 8.11529e-05 0.309689 -0.00358597 0.483031 0.00206926 0 -0.00206926 0.00775923 0 -0.00775923 
0.999804 -0.0135822 -0.0136845 0 -0.0133049 -0.999699 0.0201574 0 -0.0139544 -0.0199718 -0.999703 0 0.309328 -0.00358496 0.483373 1 0.0255176 -0.00154348 -0.0110663 0.00011652 0.00461015 -9.03235e-05 -0.00669736 0.000171795 -0.0319556 -0.000539838 -0.00269259 6.11807e-05 0.309691 -0.00358597 0.483029 0.00207703 0 -0.00207703 0.00777205 0 -0.00777205 
0.999804 -0.0135814 -0.0136887 0 -0.0133041 -0.999699 0.0201535 0 -0.0139586 -0.0199678 -0.999703 0 0.309328 -0.0035846 0.483371 1 0.0193633 0.000605639 -0.0110143 -0.000310529 0.00326851 -5.96618e-05 -0.00459535 0.000117885 -0.0219267 -0.000370401 -0.00184751 4.19728e-05 0.309693 -0.00358597 0.483027 0.0020848 0 -0.0020848 0.00778485 0 -0.00778485 
0.999804 -0.0135843 -0.0136818 0 -0.0133071 -0.999699 0.0201569 0 -0.0139518 -0.0199713 -0.999703 0 0.309327 -0.00358462 0.483373 1 0.0357563 -0.000447167 -0.010891 -6.4088e-05 0.00680168 -0.000122794 -0.00875763 0.000224656 -0.0417857 -0.000705903 -0.0035209 7.99978e-05 0.309695 -0.00358597 0.483025 0.0020926 0 -0.0020926 0.00779765 0 -0.00779765 
0.999804 -0.0135821 -0.0136929 0 -0.0133046 -0.999699 0.0201559 0 -0.0139628 -0.0199702 -0.999703 0 0.309326 -0.0035851 0.483371 1 0.0240672 -0.000240996 -0.0118425 -0.000142971 0.00422695 -8.73682e-05 -0.00682188 0.000175004 -0.0325502 -0.000549878 -0.00274262 6.23177e-05 0.309697 -0.00358597 0.483023 0.0021004 0 -0.0021004 0.00781044 0 -0.00781044 
0.999805 -0.0135729 -0.0136884 0 -0.0132955 -0.999699 0.0201535 0 -0.0139581 -0.019968 -0.999703 0 0.309326 -0.00358472 0.483372 1 0.0314415 0.000572623 -0.0106792 -0.000252446 0.00584888 -0.000127113 -0.00691518 0.000177395 -0.0329949 -0.000557376 -0.00278014 6.31613e-05 0.3097 -0.00358597 0.483021 0.00210822 0 -0.00210822 0.00782321 0 -0.00782321 
0.999805 -0.013574 -0.0136845 0 -0.0132967 -0.999699 0.0201557 0 -0.0139542 -0.0199702 -0.999703 0 0.309327 -0.00358112 0.483374 1 0.0352035 -0.00501986 -0.0107299 0.000766997 0.00669503 -0.000159884 -0.00845267 0.000216766 -0.0403304 -0.000681282 -0.00339828 7.72092e-05 0.309702 -0.00358597 0.483019 0.00211605 0 -0.00211605 0.00783598 0 -0.00783598 
0.999805 -0.0135807 -0.0136789 0 -0.0133035 -0.999699 0.0201543 0 -0.0139488 -0.0199688 -0.999703 0 0.309328 -0.00358423 0.483374 1 0.0355528 -3.82931e-05 -0.0107975 -0.000137901 0.00676747 -0.000126018 -0.00827531 0.00021229 -0.0394841 -0.000667002 -0.003327 7.55815e-05 0.309704 -0.00358597 0.483017 0.00212389 0 -0.00212389 0.00784874 0 -0.00784874 
0.999805 -0.013581 -0.0136843 0 -0.0133037 -0.999699 0.0201551 0 -0.0139541 -0.0199695 -0.999703 0 0.309326 -0.00358444 0.483373 1 0.0315656 -0.000146372 -0.0110896 -0.000138394 0.00584972 -0.000113695 -0.00716716 0.000183855 -0.0341966 -0.000577685 -0.00288145 6.54648e-05 0.309706 -0.00358597 0.483015 0.00213174 0 -0.00213174 0.00786149 0 -0.00786149 
0.999805 -0.0135821 -0.0136776 0 -0.0133049 -0.999699 0.0201544 0 -0.0139475 -0.0199688 -0.999703 0 0.309327 -0.00358495 0.483376 1 0.0359224 0.000881571 -0.0122663 -0.000327338 0.00676156 -0.000120237 -0.00994861 0.000255215 -0.0474667 -0.000801853 -0.0039997 9.08626e-05 0.309708 -0.00358597 0.483012 0.00213961 0 -0.00213961 0.00787423 0 -0.00787423 
0.999805 -0.013577 -0.0136835 0 -0.0132997 -0.999699 0.0201533 0 -0.0139533 -0.0199677 -0.999703 0 0.309327 -0.00358388 0.483373 1 0.0247526 3.72046e-05 -0.0112187 -0.000195912 0.00438588 -9.53525e-05 -0.00544096 0.000139578 -0.0259608 -0.000438548 -0.00218747 4.96938e-05 0.30971 -0.00358597 0.48301 0.00214749 0 -0.00214749 0.00788696 0 -0.00788696 
0.999805 -0.0135698 -0.0136879 0 -0.0132925 -0.999699 0.0201534 0 -0.0139575 -0.0199679 -0.999703 0 0.309327 -0.00358308 0.483373 1 0.0236686 -0.000370007 -0.0119952 -0.000126484 0.00413394 -0.00010089 -0.0063471 0.00016279 -0.0302844 -0.000511573 -0.00255176 5.79719e-05 0.309712 -0.00358597 0.483008 0.00215539 0 -0.00215539 0.00789968 0 -0.00789968 
0.999805 -0.0135763 -0.0136803 0 -0.013299 -0.999699 0.0201581 0 -0.0139501 -0.0199726 -0.999703 0 0.309327 -0.00358368 0.483375 1 0.0351062 -0.00278278 -0.011416 0.000360884 0.00661245 -0.000144549 -0.00856039 0.000219556 -0.0408437 -0.000689985 -0.00344158 7.81989e-05 0.309715 -0.00358597 0.483006 0.00216329 0 -0.00216329 0.00791239 0 -0.00791239 
0.999804 -0.0135845 -0.0136826 0 -0.0133072 -0.999699 0.0201554 0 -0.0139526 -0.0199697 -0.999703 0 0.309328 -0.00358524 0.483373 1 0.0265818 0.00048496 -0.0115678 -0.000266287 0.00480371 -8.15441e-05 -0.00651368 0.000167109 -0.0310792 -0.00052503 -0.00261875 5.94965e-05 0.309717 -0.00358597 0.483004 0.00217121 0 -0.00217121 0.00792509 0 -0.00792509 
0.999805 -0.0135757 -0.0136754 0 -0.0132986 -0.999699 0.0201553 0 -0.0139452 -0.0199699 -0.999703 0 0.309328 -0.00358461 0.483376 1 0.0428536 -0.000182161 -0.0114216 -9.35709e-05 0.00829474 -0.000164526 -0.0103991 0.00026677 -0.0496159 -0.00083817 -0.00418082 9.49797e-05 0.309719 -0.00358597 0.483002 0.00217914 0 -0.00217914 0.00793778 0 -0.00793778 
0.999805 -0.0135782 -0.0136768 0 -0.013301 -0.999699 0.020156 0 -0.0139467 -0.0199705 -0.999703 0 0.309328 -0.0035849 0.483375 1 0.0332679 -0.000624698 -0.0118562 -4.71899e-05 0.00621379 -0.000126207 -0.00842129 0.00021605 -0.0401801 -0.000678781 -0.00338568 7.69194e-05 0.309721 -0.00358597 0.482999 0.00218709 0 -0.00218709 0.00795046 0 -0.00795046 
0.999805 -0.0135841 -0.0136788 0 -0.0133069 -0.999699 0.0201534 0 -0.0139487 -0.0199678 -0.999703 0 0.309328 -0.00358615 0.483374 1 0.0292055 0.00156292 -0.0116355 -0.000464969 0.00532646 -9.07104e-05 -0.00662711 0.000170043 -0.03162 -0.000534163 -0.00266436 6.05254e-05 0.309723 -0.00358597 0.482997 0.00219504 0 -0.00219504 0.00796313 0 -0.00796313 
0.999805 -0.0135815 -0.0136796 0 -0.0133042 -0.999699 0.0201582 0 -0.0139495 -0.0199726 -0.999703 0 0.309328 -0.00358391 0.483374 1 0.0289293 -0.00306148 -0.011648 0.000378728 0.00527036 -0.000118026 -0.0068143 0.00017478 -0.0325131 -0.000549255 -0.00273961 6.22486e-05 0.309725 -0.00358597 0.482995 0.00220301 0 -0.00220301 0.00797579 0 -0.00797579 
0.999804 -0.0135815 -0.0136842 0 -0.0133042 -0.999699 0.0201544 0 -0.0139541 -0.0199688 -0.999703 0 0.309327 -0.00358632 0.483373 1 0.0279085 0.000891977 -0.0114334 -0.000332734 0.00503554 -0.000109006 -0.0058251 0.000149456 -0.0277936 -0.000469526 -0.0023419 5.32052e-05 0.309728 -0.00358597 0.482993 0.00221099 0 -0.00221099 0.00798844 0 -0.00798844 
0.999805 -0.0135812 -0.0136798 0 -0.013304 -0.999699 0.0201554 0 -0.0139497 -0.0199699 -0.999703 0 0.309327 -0.00358388 0.483375 1 0.035463 -0.00163931 -0.0123292 0.000115045 0.0066556 -0.000135169 -0.00923976 0.000237005 -0.0440852 -0.000744729 -0.00371472 8.43943e-05 0.30973 -0.00358597 0.482991 0.00221899 0 -0.00221899 0.00800109 0 -0.00800109 
0.999805 -0.0135744 -0.0136867 0 -0.0132971 -0.999699 0.0201543 0 -0.0139564 -0.0199688 -0.999703 0 0.309326 -0.00358354 0.483373 1 0.0268061 -0.00077752 -0.0117438 -5.35808e-05 0.00477306 -0.000110789 -0.00573696 0.000147155 -0.0273731 -0.000462406 -0.00230646 5.24009e-05 0.309732 -0.00358597 0.482988 0.002227 0 -0.002227 0.00801372 0 -0.00801372 
