O_T_EE_00 O_T_EE_01 O_T_EE_02 O_T_EE_03 O_T_EE_04 O_T_EE_05 O_T_EE_06 O_T_EE_07 O_T_EE_08 O_T_EE_09 O_T_EE_10 O_T_EE_11 O_T_EE_12 O_T_EE_13 O_T_EE_14 O_T_EE_15 F_FL_x F_FL_y F_FL_z F_FL_rx F_FL_ry F_FL_rz F_CLBF_x F_CLBF_y F_CLBF_z F_CLBF_rx F_CLBF_ry F_CLBF_rz pos_des_x pos_des_y pos_des_z vel_des_x vel_des_y vel_des_z acc_des_x acc_des_y acc_des_z
0.999806 -0.0135778 -0.0136133 0 -0.0133028 -0.9997 0.0200912 0 -0.0138823 -0.0199066 -0.999705 0 0.309333 -0.00358376 0.483404 1 0.0954319 -0.00101514 -0.0359095 -0.000331794 0.0175833 -0.00036086 -0.016076 0.000413455 -0.076681 -0.00129482 -0.00646318 0.000146328 0.310714 -0.00353413 0.482059 0.00490869 0 -0.00490869 0.0111584 0 -0.0111584 
0.999805 -0.013584 -0.0136119 0 -0.013309 -0.9997 0.0200935 0 -0.0138811 -0.0199088 -0.999705 0 0.309333 -0.00358441 0.483404 1 0.0930867 -0.000788025 -0.0359495 -0.000384354 0.0171087 -0.000335925 -0.0155589 0.000400128 -0.0742148 -0.0012532 -0.0062553 0.000141635 0.310719 -0.00353413 0.482054 0.00491986 0 -0.00491986 0.0111685 0 -0.0111685 
0.999805 -0.0135834 -0.0136133 0 -0.0133084 -0.9997 0.0200931 0 -0.0138824 -0.0199084 -0.999705 0 0.309334 -0.00358605 0.483405 1 0.0924317 0.00088941 -0.0376129 -0.000703027 0.0169083 -0.000330072 -0.0175616 0.000451726 -0.0837677 -0.00141454 -0.00706046 0.000159865 0.310724 -0.00353413 0.482049 0.00493103 0 -0.00493103 0.0111785 0 -0.0111785 
0.999805 -0.0135823 -0.0136208 0 -0.0133071 -0.9997 0.0200922 0 -0.0138899 -0.0199074 -0.999705 0 0.309333 -0.00358378 0.483401 1 0.0828167 -0.00153244 -0.0363022 -0.000279502 0.014846 -0.000308929 -0.0127718 0.000328462 -0.0609224 -0.00102873 -0.00513477 0.000116265 0.310729 -0.00353413 0.482044 0.00494221 0 -0.00494221 0.0111885 0 -0.0111885 
0.999805 -0.013592 -0.0136168 0 -0.0133169 -0.9997 0.0200923 0 -0.0138861 -0.0199074 -0.999705 0 0.309333 -0.00358608 0.483403 1 0.0949086 -0.000472919 -0.0368207 -0.000437692 0.017436 -0.000338614 -0.0165813 0.000426558 -0.0790922 -0.0013356 -0.0066663 0.000150938 0.310734 -0.00353413 0.482039 0.00495341 0 -0.00495341 0.0111985 0 -0.0111985 
0.999805 -0.0135837 -0.0136127 0 -0.0133088 -0.9997 0.0200909 0 -0.0138818 -0.0199062 -0.999705 0 0.309334 -0.00358505 0.483404 1 0.100504 -0.000560092 -0.0369862 -0.00040899 0.0186433 -0.000376265 -0.0181954 0.000468022 -0.0867909 -0.00146555 -0.00731529 0.000165617 0.310739 -0.00353413 0.482034 0.00496461 0 -0.00496461 0.0112084 0 -0.0112084 
0.999805 -0.0135873 -0.0136153 0 -0.0133122 -0.9997 0.0200928 0 -0.0138845 -0.0199081 -0.999705 0 0.309334 -0.00358476 0.483403 1 0.0960538 -0.00150808 -0.0366508 -0.000245626 0.0176895 -0.00035618 -0.0163601 0.00042079 -0.0780377 -0.00131777 -0.00657743 0.000148928 0.310744 -0.00353413 0.482029 0.00497582 0 -0.00497582 0.0112184 0 -0.0112184 
0.999805 -0.0135823 -0.013613 0 -0.0133073 -0.9997 0.0200939 0 -0.0138821 -0.0199092 -0.999705 0 0.309334 -0.00358416 0.483405 1 0.0951837 -0.00106089 -0.0382961 -0.000367015 0.017439 -0.00035717 -0.0181513 0.000466799 -0.08658 -0.00146201 -0.00729754 0.000165238 0.310749 -0.00353413 0.482024 0.00498705 0 -0.00498705 0.0112284 0 -0.0112284 
0.999805 -0.013589 -0.013616 0 -0.013314 -0.9997 0.0200909 0 -0.0138852 -0.0199061 -0.999705 0 0.309334 -0.0035856 0.483403 1 0.0934267 0.00100185 -0.0375567 -0.000730495 0.0170793 -0.000330257 -0.0163253 0.000419947 -0.0778716 -0.00131495 -0.00656342 0.000148599 0.310754 -0.00353413 0.482019 0.00499828 0 -0.00499828 0.0112383 0 -0.0112383 
0.999805 -0.0135825 -0.0136138 0 -0.0133075 -0.9997 0.0200931 0 -0.0138829 -0.0199084 -0.999705 0 0.309333 -0.00358474 0.483404 1 0.100922 -0.00158832 -0.0368457 -0.000219231 0.0186842 -0.000387957 -0.0170343 0.000438121 -0.0812523 -0.00137205 -0.00684845 0.000155065 0.310759 -0.00353413 0.482014 0.00500952 0 -0.00500952 0.0112483 0 -0.0112483 
0.999805 -0.0135811 -0.0136128 0 -0.013306 -0.9997 0.0200958 0 -0.0138819 -0.0199111 -0.999705 0 0.309334 -0.00358248 0.483404 1 0.0995589 -0.00322725 -0.0374456 4.10388e-05 0.0183951 -0.00038458 -0.0175396 0.000450963 -0.0836627 -0.00141274 -0.00705162 0.000159683 0.310764 -0.00353413 0.482009 0.00502078 0 -0.00502078 0.0112582 0 -0.0112582 
0.999806 -0.0135758 -0.013611 0 -0.0133008 -0.9997 0.0200937 0 -0.0138799 -0.0199092 -0.999705 0 0.309334 -0.00358392 0.483405 1 0.0972616 -0.00152342 -0.0381817 -0.000256802 0.0178788 -0.000382877 -0.0178659 0.000459452 -0.0852188 -0.00143902 -0.00718283 0.000162637 0.310769 -0.00353413 0.482004 0.00503204 0 -0.00503204 0.0112681 0 -0.0112681 
0.999806 -0.0135734 -0.0136157 0 -0.0132983 -0.9997 0.020091 0 -0.0138846 -0.0199064 -0.999705 0 0.309333 -0.0035829 0.483404 1 0.0953987 -0.000514115 -0.038293 -0.000469505 0.0174132 -0.000366214 -0.016728 0.000430186 -0.0797911 -0.00134732 -0.00672527 0.000152264 0.310774 -0.00353413 0.481999 0.00504331 0 -0.00504331 0.0112781 0 -0.0112781 
0.999805 -0.0135833 -0.0136144 0 -0.0133082 -0.9997 0.0200931 0 -0.0138835 -0.0199084 -0.999705 0 0.309334 -0.00358536 0.483404 1 0.0937439 0.00144388 -0.0381152 -0.00082229 0.0171007 -0.000328746 -0.0160599 0.00041306 -0.0766051 -0.00129358 -0.00645673 0.000146196 0.310779 -0.00353413 0.481994 0.0050546 0 -0.0050546 0.011288 0 -0.011288 
0.999806 -0.0135812 -0.0136095 0 -0.0133063 -0.9997 0.0200898 0 -0.0138785 -0.0199051 -0.999706 0 0.309333 -0.00358328 0.483406 1 0.102174 6.77104e-06 -0.0387173 -0.000566288 0.0188712 -0.000370565 -0.0187547 0.00048237 -0.0894564 -0.00151053 -0.00754011 0.000170693 0.310784 -0.00353413 0.481989 0.00506589 0 -0.00506589 0.0112979 0 -0.0112979 
0.999806 -0.0135779 -0.0136067 0 -0.013303 -0.9997 0.020091 0 -0.0138757 -0.0199064 -0.999706 0 0.309334 -0.00358431 0.483406 1 0.106562 -0.000400836 -0.0385914 -0.000447421 0.0198435 -0.000399927 -0.0199179 0.000512325 -0.0950044 -0.00160425 -0.00800779 0.000181287 0.310789 -0.00353413 0.481984 0.00507719 0 -0.00507719 0.0113078 0 -0.0113078 
0.999806 -0.0135775 -0.0136117 0 -0.0133025 -0.9997 0.0200923 0 -0.0138807 -0.0199077 -0.999705 0 0.309333 -0.00358545 0.483405 1 0.096478 0.000881585 -0.038085 -0.000708958 0.0176485 -0.000356253 -0.0158981 0.000408889 -0.075832 -0.00128051 -0.00639166 0.000144714 0.310794 -0.00353413 0.481979 0.00508851 0 -0.00508851 0.0113177 0 -0.0113177 
0.999806 -0.0135811 -0.0136086 0 -0.0133061 -0.9997 0.020095 0 -0.0138777 -0.0199104 -0.999705 0 0.309333 -0.00358436 0.483406 1 0.101806 -0.00143836 -0.0381014 -0.000287017 0.0187933 -0.000377117 -0.017195 0.000442193 -0.0820169 -0.00138497 -0.00691307 0.000156534 0.310799 -0.00353413 0.481974 0.00509983 0 -0.00509983 0.0113275 0 -0.0113275 
0.999805 -0.0135833 -0.0136121 0 -0.0133083 -0.9997 0.0200933 0 -0.0138812 -0.0199087 -0.999705 0 0.309334 -0.00358612 0.483404 1 0.0976583 0.00111023 -0.0384276 -0.000757979 0.0178999 -0.000348388 -0.016408 0.000422049 -0.0782649 -0.00132162 -0.00659668 0.000149364 0.310804 -0.00353413 0.481969 0.00511116 0 -0.00511116 0.0113374 0 -0.0113374 
0.999805 -0.0135828 -0.0136126 0 -0.0133077 -0.9997 0.0200951 0 -0.0138817 -0.0199104 -0.999705 0 0.309333 -0.00358318 0.483404 1 0.100109 -0.00346301 -0.0378451 8.52179e-05 0.0184385 -0.000381151 -0.0162201 0.000417088 -0.0773684 -0.00130646 -0.00652111 0.000147664 0.310809 -0.00353413 0.481964 0.0051225 0 -0.0051225 0.0113473 0 -0.0113473 
0.999805 -0.0135803 -0.0136129 0 -0.0133052 -0.9997 0.0200971 0 -0.013882 -0.0199125 -0.999705 0 0.309334 -0.0035843 0.483404 1 0.0987456 -0.00245594 -0.0387437 -0.000106187 0.0181216 -0.000380735 -0.0170346 0.000438046 -0.0812538 -0.00137211 -0.00684858 0.000155095 0.310814 -0.00353413 0.481959 0.00513386 0 -0.00513386 0.0113571 0 -0.0113571 
0.999806 -0.0135764 -0.0136119 0 -0.0133014 -0.9997 0.0200952 0 -0.0138809 -0.0199106 -0.999705 0 0.309333 -0.00358509 0.483405 1 0.0982049 0.000252648 -0.0392557 -0.000610497 0.017959 -0.000369425 -0.0170383 0.000438159 -0.0812706 -0.00137237 -0.00685005 0.000155113 0.310819 -0.00353413 0.481953 0.00514522 0 -0.00514522 0.0113669 0 -0.0113669 
0.999805 -0.0135836 -0.0136201 0 -0.0133084 -0.9997 0.0200942 0 -0.0138892 -0.0199095 -0.999705 0 0.309334 -0.00358429 0.483402 1 0.085774 -0.000707853 -0.0392667 -0.000471949 0.0152994 -0.000309298 -0.0137847 0.000354497 -0.0657538 -0.00111033 -0.00554199 0.000125497 0.310825 -0.00353413 0.481948 0.00515659 0 -0.00515659 0.0113768 0 -0.0113768 
0.999805 -0.0135781 -0.0136208 0 -0.013303 -0.9997 0.0200932 0 -0.0138898 -0.0199085 -0.999705 0 0.309334 -0.0035824 0.483401 1 0.0923049 -0.00192884 -0.0390813 -0.000238406 0.0167054 -0.000350194 -0.0150977 0.000388192 -0.0720174 -0.00121606 -0.00606988 0.000137445 0.31083 -0.00353413 0.481943 0.00516797 0 -0.00516797 0.0113866 0 -0.0113866 
0.999805 -0.0135846 -0.0136179 0 -0.0133095 -0.9997 0.0200941 0 -0.0138871 -0.0199093 -0.999705 0 0.309334 -0.00358419 0.483403 1 0.0968665 0.000354368 -0.0399529 -0.000660974 0.0176458 -0.000343499 -0.0171098 0.000440007 -0.0816138 -0.00137815 -0.00687879 0.000155764 0.310835 -0.00353413 0.481938 0.00517936 0 -0.00517936 0.0113964 0 -0.0113964 
0.999805 -0.0135862 -0.0136097 0 -0.0133113 -0.9997 0.0200881 0 -0.0138788 -0.0199034 -0.999706 0 0.309333 -0.0035862 0.483405 1 0.11406 0.00330271 -0.0394095 -0.00114114 0.0213303 -0.000398562 -0.0202084 0.000519916 -0.0963914 -0.00162766 -0.00812459 0.000183912 0.31084 -0.00353413 0.481933 0.00519076 0 -0.00519076 0.0114062 0 -0.0114062 
0.999806 -0.0135758 -0.0136096 0 -0.0133008 -0.9997 0.0200962 0 -0.0138786 -0.0199117 -0.999705 0 0.309334 -0.00358444 0.483405 1 0.107392 -0.00284674 -0.0391299 -1.69102e-05 0.0199315 -0.000426816 -0.0185298 0.000476493 -0.0883847 -0.00149251 -0.00744972 0.000168697 0.310845 -0.00353413 0.481928 0.00520217 0 -0.00520217 0.011416 0 -0.011416 
0.999806 -0.0135791 -0.0136085 0 -0.0133042 -0.9997 0.0200928 0 -0.0138775 -0.0199082 -0.999705 0 0.309334 -0.00358577 0.483406 1 0.106379 6.23245e-05 -0.0403189 -0.000563467 0.0196573 -0.000396552 -0.0194866 0.000501271 -0.0929474 -0.00156957 -0.00783436 0.000177378 0.310851 -0.00353413 0.481922 0.0052136 0 -0.0052136 0.0114258 0 -0.0114258 
0.999805 -0.0135827 -0.0136174 0 -0.0133077 -0.9997 0.0200911 0 -0.0138865 -0.0199063 -0.999705 0 0.309333 -0.0035844 0.483403 1 0.093035 -0.000212793 -0.0398435 -0.000567853 0.0167835 -0.000336132 -0.0148827 0.000382803 -0.0709902 -0.00119874 -0.00598341 0.00013547 0.310856 -0.00353413 0.481917 0.00522503 0 -0.00522503 0.0114356 0 -0.0114356 
0.999805 -0.0135816 -0.013612 0 -0.0133066 -0.9997 0.0200918 0 -0.013881 -0.0199072 -0.999705 0 0.309334 -0.00358352 0.483405 1 0.10277 -0.00204075 -0.0406601 -0.00022249 0.0188661 -0.000386456 -0.0186577 0.000479836 -0.0889949 -0.00150276 -0.00750112 0.00016983 0.310861 -0.00353413 0.481912 0.00523647 0 -0.00523647 0.0114453 0 -0.0114453 
0.999806 -0.0135733 -0.0136131 0 -0.0132983 -0.9997 0.0200927 0 -0.013882 -0.0199081 -0.999705 0 0.309334 -0.00358326 0.483404 1 0.105795 -0.00198838 -0.0397899 -0.000196309 0.0195233 -0.000413392 -0.0179217 0.000460869 -0.0854849 -0.00144349 -0.00720523 0.000163139 0.310866 -0.00353413 0.481907 0.00524792 0 -0.00524792 0.0114551 0 -0.0114551 
0.999805 -0.0135793 -0.013619 0 -0.0133041 -0.9997 0.0200949 0 -0.0138881 -0.0199101 -0.999705 0 0.309334 -0.00358522 0.483402 1 0.0971546 0.000193902 -0.0398728 -0.00061967 0.017663 -0.000355209 -0.0154908 0.000398406 -0.073892 -0.00124778 -0.00622792 0.000141032 0.310871 -0.00353413 0.481901 0.00525938 0 -0.00525938 0.0114648 0 -0.0114648 
0.999805 -0.0135879 -0.0136128 0 -0.0133128 -0.9997 0.020093 0 -0.013882 -0.0199083 -0.999705 0 0.309334 -0.00358607 0.483404 1 0.108191 0.00165953 -0.0403541 -0.000885651 0.0200178 -0.000372583 -0.0186782 0.000480448 -0.0890937 -0.00150448 -0.00750937 0.000170028 0.310877 -0.00353413 0.481896 0.00527085 0 -0.00527085 0.0114746 0 -0.0114746 
0.999805 -0.0135825 -0.0136098 0 -0.0133075 -0.9997 0.0200943 0 -0.0138789 -0.0199096 -0.999705 0 0.309333 -0.00358499 0.483406 1 0.112251 -0.000492968 -0.0410969 -0.000492226 0.0208427 -0.000412531 -0.0205461 0.000528433 -0.0980014 -0.0016549 -0.00826033 0.000187037 0.310882 -0.00353413 0.481891 0.00528233 0 -0.00528233 0.0114843 0 -0.0114843 
0.999806 -0.0135794 -0.0136109 0 -0.0133044 -0.9997 0.0200922 0 -0.0138799 -0.0199076 -0.999705 0 0.309334 -0.00358292 0.483405 1 0.103114 -0.0019605 -0.0408354 -0.000241257 0.0189206 -0.000389653 -0.0179661 0.000462009 -0.0856965 -0.00144705 -0.0072231 0.000163537 0.310887 -0.00353413 0.481886 0.00529382 0 -0.00529382 0.011494 0 -0.011494 
0.999805 -0.013585 -0.013614 0 -0.0133099 -0.9997 0.0200934 0 -0.0138832 -0.0199087 -0.999705 0 0.309334 -0.003587 0.483404 1 0.0990387 0.00170902 -0.0408073 -0.000898854 0.0180154 -0.0003519 -0.0163253 0.000419963 -0.0778707 -0.00131498 -0.00656341 0.000148614 0.310893 -0.00353413 0.48188 0.00530531 0 -0.00530531 0.0115037 0 -0.0115037 
0.999805 -0.0135859 -0.0136124 0 -0.0133109 -0.9997 0.0200901 0 -0.0138815 -0.0199053 -0.999705 0 0.309333 -0.00358443 0.483404 1 0.104419 -0.000674774 -0.0402519 -0.000477035 0.0191706 -0.000382997 -0.016572 0.000426251 -0.0790471 -0.00133477 -0.00666261 0.000150834 0.310898 -0.00353413 0.481875 0.00531682 0 -0.00531682 0.0115134 0 -0.0115134 
0.999805 -0.0135811 -0.0136178 0 -0.013306 -0.9997 0.0200921 0 -0.0138869 -0.0199074 -0.999705 0 0.309334 -0.0035838 0.483401 1 0.0992993 -0.00248184 -0.0397413 -0.00013235 0.018108 -0.000384994 -0.0147375 0.000379024 -0.0702994 -0.00118707 -0.00592511 0.000134157 0.310903 -0.00353413 0.48187 0.00532834 0 -0.00532834 0.0115231 0 -0.0115231 
0.999805 -0.0135926 -0.0136136 0 -0.0133176 -0.9997 0.0200914 0 -0.0138829 -0.0199066 -0.999705 0 0.309334 -0.00358783 0.483404 1 0.108616 0.00223414 -0.0417548 -0.00100155 0.0200139 -0.000375749 -0.0193483 0.000497799 -0.0922899 -0.00155847 -0.00777875 0.000176115 0.310909 -0.00353413 0.481864 0.00533987 0 -0.00533987 0.0115328 0 -0.0115328 
0.999805 -0.0135839 -0.0136149 0 -0.0133089 -0.9997 0.0200929 0 -0.013884 -0.0199082 -0.999705 0 0.309333 -0.00358337 0.483404 1 0.106992 -0.00299538 -0.0416131 -5.94708e-05 0.0196664 -0.000407682 -0.0187795 0.000482929 -0.0895768 -0.00151259 -0.00755007 0.000170951 0.310914 -0.00353413 0.481859 0.00535141 0 -0.00535141 0.0115425 0 -0.0115425 
0.999805 -0.0135803 -0.0136168 0 -0.0133052 -0.9997 0.0200942 0 -0.0138858 -0.0199095 -0.999705 0 0.309334 -0.00358433 0.483403 1 0.103169 -0.00116601 -0.0416351 -0.000392903 0.0188514 -0.000390851 -0.0176424 0.000453711 -0.0841546 -0.00142106 -0.00709297 0.000160614 0.310919 -0.00353413 0.481854 0.00536295 0 -0.00536295 0.0115522 0 -0.0115522 
0.999805 -0.0135812 -0.0136229 0 -0.013306 -0.9997 0.0200939 0 -0.013892 -0.0199091 -0.999705 0 0.309334 -0.0035842 0.483401 1 0.0959855 -0.00149911 -0.0415203 -0.000340674 0.0173032 -0.000362758 -0.0154325 0.000396874 -0.073615 -0.00124308 -0.00620448 0.0001405 0.310925 -0.00353413 0.481848 0.00537451 0 -0.00537451 0.0115618 0 -0.0115618 
0.999805 -0.0135827 -0.0136205 0 -0.0133076 -0.9997 0.0200911 0 -0.0138896 -0.0199063 -0.999705 0 0.309334 -0.00358655 0.483402 1 0.10383 0.00149822 -0.0416813 -0.000862483 0.0189622 -0.000377711 -0.0172192 0.000442981 -0.0821368 -0.00138699 -0.00692279 0.000156744 0.31093 -0.00353413 0.481843 0.00538608 0 -0.00538608 0.0115715 0 -0.0115715 
0.999805 -0.0135893 -0.0136129 0 -0.0133142 -0.9997 0.0200951 0 -0.0138821 -0.0199103 -0.999705 0 0.309334 -0.00358516 0.483404 1 0.115337 -0.00135897 -0.0415865 -0.00034022 0.0214604 -0.000417525 -0.0200686 0.000516141 -0.0957259 -0.00161648 -0.00806837 0.000182701 0.310935 -0.00353413 0.481837 0.00539765 0 -0.00539765 0.0115811 0 -0.0115811 
0.999805 -0.0135771 -0.0136162 0 -0.013302 -0.9997 0.0200938 0 -0.0138852 -0.0199091 -0.999705 0 0.309334 -0.00358393 0.483403 1 0.10393 -0.00248068 -0.0419512 -0.000154582 0.018994 -0.000410045 -0.0175626 0.000451648 -0.083774 -0.00141462 -0.00706089 0.000159883 0.310941 -0.00353413 0.481832 0.00540924 0 -0.00540924 0.0115907 0 -0.0115907 
0.999805 -0.0135825 -0.0136165 0 -0.0133074 -0.9997 0.0200938 0 -0.0138856 -0.0199091 -0.999705 0 0.309334 -0.00358394 0.483403 1 0.104156 -0.00177679 -0.0422358 -0.00029204 0.019021 -0.00038966 -0.0176724 0.000454504 -0.0842975 -0.00142347 -0.00710501 0.000160883 0.310946 -0.00353413 0.481827 0.00542084 0 -0.00542084 0.0116004 0 -0.0116004 
0.999806 -0.0135734 -0.0136111 0 -0.0132984 -0.9997 0.0200939 0 -0.0138801 -0.0199094 -0.999705 0 0.309333 -0.00358423 0.483405 1 0.114797 -0.000431862 -0.0422168 -0.000516004 0.0212636 -0.000440201 -0.0197437 0.000507752 -0.0941747 -0.00159026 -0.00793774 0.000179732 0.310952 -0.00353413 0.481821 0.00543244 0 -0.00543244 0.01161 0 -0.01161 
0.999805 -0.0135761 -0.0136205 0 -0.0133008 -0.9997 0.0200988 0 -0.0138895 -0.0199141 -0.999705 0 0.309333 -0.00358402 0.4834 1 0.100161 -0.00235598 -0.0409424 -0.000176388 0.0181695 -0.000385939 -0.0141489 0.000363788 -0.0674913 -0.00113971 -0.00568841 0.000128839 0.310957 -0.00353413 0.481816 0.00544406 0 -0.00544406 0.0116196 0 -0.0116196 
0.999806 -0.0135833 -0.0136087 0 -0.0133083 -0.9997 0.0200974 0 -0.0138778 -0.0199127 -0.999705 0 0.309334 -0.00358487 0.483405 1 0.118273 -0.000713162 -0.0424472 -0.000461864 0.0220339 -0.000428966 -0.0208633 0.0005365 -0.0995151 -0.00168049 -0.0083879 0.00018995 0.310963 -0.00353413 0.48181 0.00545568 0 -0.00545568 0.0116292 0 -0.0116292 
0.999805 -0.0135788 -0.0136136 0 -0.0133037 -0.9997 0.0200974 0 -0.0138827 -0.0199128 -0.999705 0 0.309334 -0.0035849 0.483404 1 0.110555 -0.000607986 -0.0427024 -0.000496609 0.0203601 -0.000411254 -0.0190429 0.000489685 -0.0908345 -0.0015339 -0.00765605 0.000173384 0.310968 -0.00353413 0.481805 0.00546731 0 -0.00546731 0.0116388 0 -0.0116388 
0.999805 -0.0135866 -0.0136103 0 -0.0133115 -0.9997 0.020098 0 -0.0138795 -0.0199133 -0.999705 0 0.309335 -0.00358476 0.483405 1 0.114686 0.000146604 -0.0430798 -0.000641498 0.0212457 -0.00040428 -0.0204367 0.000525544 -0.0974821 -0.00164617 -0.00821643 0.000186074 0.310974 -0.00353413 0.481799 0.00547896 0 -0.00547896 0.0116483 0 -0.0116483 
0.999805 -0.013585 -0.0136117 0 -0.01331 -0.9997 0.020095 0 -0.0138809 -0.0199103 -0.999705 0 0.309334 -0.00358614 0.483404 1 0.113464 0.00145769 -0.0428849 -0.000879202 0.020937 -0.000405882 -0.0191526 0.000492614 -0.0913565 -0.00154271 -0.00770011 0.000174361 0.310979 -0.00353413 0.481794 0.00549061 0 -0.00549061 0.0116579 0 -0.0116579 
0.999805 -0.0135865 -0.0136182 0 -0.0133113 -0.9997 0.0200945 0 -0.0138874 -0.0199097 -0.999705 0 0.309335 -0.00358482 0.483402 1 0.102317 -0.00155057 -0.0432507 -0.000362209 0.0185464 -0.000379584 -0.0169375 0.000435608 -0.080793 -0.00136431 -0.00680956 0.0001542 0.310984 -0.00353413 0.481788 0.00550227 0 -0.00550227 0.0116675 0 -0.0116675 
0.999805 -0.0135834 -0.0136207 0 -0.0133082 -0.9997 0.0200951 0 -0.0138899 -0.0199103 -0.999705 0 0.309334 -0.0035834 0.483401 1 0.102335 -0.00268028 -0.0428133 -0.000149847 0.0185519 -0.000389412 -0.016104 0.00041411 -0.0768179 -0.00129717 -0.00647445 0.000146618 0.31099 -0.00353413 0.481783 0.00551395 0 -0.00551395 0.011677 0 -0.011677 
0.999805 -0.0135859 -0.0136097 0 -0.0133109 -0.9997 0.0200962 0 -0.0138789 -0.0199115 -0.999705 0 0.309333 -0.00358465 0.483406 1 0.12257 -0.00099234 -0.0439484 -0.00043183 0.0228283 -0.000451893 -0.0223422 0.000574548 -0.106568 -0.00179958 -0.00898243 0.000203404 0.310996 -0.00353413 0.481777 0.00552563 0 -0.00552563 0.0116866 0 -0.0116866 
0.999805 -0.0135853 -0.0136162 0 -0.0133102 -0.9997 0.0200931 0 -0.0138853 -0.0199083 -0.999705 0 0.309333 -0.00358597 0.483402 1 0.107389 0.00163625 -0.0426546 -0.000936394 0.0195919 -0.000389589 -0.0160403 0.000412584 -0.0765121 -0.00129202 -0.00644884 0.00014602 0.311001 -0.00353413 0.481772 0.00553732 0 -0.00553732 0.0116961 0 -0.0116961 
0.999805 -0.0135869 -0.0136163 0 -0.0133117 -0.9997 0.0200985 0 -0.0138856 -0.0199137 -0.999705 0 0.309333 -0.00358511 0.483402 1 0.108076 -0.0023854 -0.0429056 -0.000194321 0.0197468 -0.000408617 -0.0168176 0.000432444 -0.0802197 -0.00135466 -0.00676134 0.000153133 0.311007 -0.00353413 0.481766 0.00554902 0 -0.00554902 0.0117056 0 -0.0117056 
0.999806 -0.0135801 -0.0136111 0 -0.0133051 -0.9997 0.0200927 0 -0.0138801 -0.0199081 -0.999705 0 0.309333 -0.00358669 0.483405 1 0.115364 0.00236725 -0.0443647 -0.00105919 0.0212559 -0.000423112 -0.0202912 0.000521945 -0.096786 -0.00163438 -0.00815783 0.000184705 0.311012 -0.00353413 0.481761 0.00556073 0 -0.00556073 0.0117151 0 -0.0117151 
0.999805 -0.0135896 -0.0136133 0 -0.0133146 -0.9997 0.0200939 0 -0.0138826 -0.0199091 -0.999705 0 0.309333 -0.00358884 0.483404 1 0.111412 0.00258486 -0.0438902 -0.00109282 0.0204253 -0.000388909 -0.0184285 0.000474088 -0.0879021 -0.0014844 -0.00740895 0.000167762 0.311018 -0.00353413 0.481755 0.00557245 0 -0.00557245 0.0117246 0 -0.0117246 
0.999806 -0.0135716 -0.0136164 0 -0.0132965 -0.9997 0.0200974 0 -0.0138854 -0.0199128 -0.999705 0 0.309334 -0.00358407 0.483404 1 0.110029 -0.0036767 -0.0451763 1.64223e-05 0.0200815 -0.000442916 -0.0200554 0.000515656 -0.0956627 -0.00161541 -0.00806301 0.000182605 0.311023 -0.00353413 0.48175 0.00558418 0 -0.00558418 0.0117341 0 -0.0117341 
0.999805 -0.0135774 -0.0136165 0 -0.0133023 -0.9997 0.0200935 0 -0.0138855 -0.0199088 -0.999705 0 0.309334 -0.0035854 0.483403 1 0.111307 0.000186445 -0.0441475 -0.000681774 0.0203924 -0.000412237 -0.0184496 0.000474512 -0.0880047 -0.00148608 -0.00741748 0.000167956 0.311029 -0.00353413 0.481744 0.00559592 0 -0.00559592 0.0117436 0 -0.0117436 
0.999806 -0.0135737 -0.013613 0 -0.0132987 -0.9997 0.0200974 0 -0.013882 -0.0199129 -0.999705 0 0.309334 -0.00358404 0.483405 1 0.114348 -0.0030996 -0.0446256 -7.23244e-05 0.0210338 -0.000443816 -0.019976 0.000513618 -0.0952834 -0.00160901 -0.00803112 0.000181878 0.311034 -0.00353413 0.481738 0.00560767 0 -0.00560767 0.0117531 0 -0.0117531 
0.999805 -0.0135811 -0.0136185 0 -0.0133059 -0.9997 0.0200955 0 -0.0138876 -0.0199107 -0.999705 0 0.309334 -0.00358448 0.483402 1 0.107704 -0.000886987 -0.0442512 -0.000502238 0.019615 -0.000391024 -0.0173066 0.000445054 -0.0825535 -0.00139403 -0.00695796 0.000157568 0.31104 -0.00353413 0.481733 0.00561942 0 -0.00561942 0.0117626 0 -0.0117626 
0.999805 -0.0135839 -0.013619 0 -0.0133087 -0.9997 0.0200966 0 -0.0138881 -0.0199118 -0.999705 0 0.309334 -0.0035845 0.483402 1 0.111435 -0.00186217 -0.0438502 -0.000311756 0.0204064 -0.000411442 -0.0173795 0.000446903 -0.0829012 -0.00139991 -0.00698726 0.000158239 0.311046 -0.00353413 0.481727 0.00563119 0 -0.00563119 0.011772 0 -0.011772 
0.999805 -0.013589 -0.013621 0 -0.0133138 -0.9997 0.0200915 0 -0.0138902 -0.0199066 -0.999705 0 0.309333 -0.0035858 0.4834 1 0.110117 0.00350875 -0.0439824 -0.00130862 0.0200953 -0.000369487 -0.0164951 0.000424267 -0.0786832 -0.00132864 -0.00663167 0.000150154 0.311051 -0.00353413 0.481722 0.00564297 0 -0.00564297 0.0117815 0 -0.0117815 
